CustomerID,Recency,Frequency,Monetary,Cluster,WillPurchase,PurchaseProbability
15316.0,327,1,165.0,1,0,0.0
15318.0,4,33,312.62,0,1,1.0
15319.0,284,16,204.5,1,0,0.0
15320.0,44,36,267.13,0,0,8.914533059409472e-25
15321.0,71,95,2748.31,0,0,8.43023030202665e-73
15322.0,86,42,679.68,0,0,1.957124323914459e-99
15325.0,104,49,162.29,0,0,2.0548763297074698e-131
15326.0,334,29,311.71,1,0,0.0
15327.0,53,10,208.75,0,0,8.803391351854075e-41
15329.0,39,57,1049.7,0,0,6.719355286383971e-16
15330.0,32,13,714.96,0,0,0.0018157803988842552
15332.0,366,35,1661.06,1,0,0.0
15333.0,208,16,1028.56,1,0,0.0
15334.0,157,99,351.67,1,0,1.3333452957980737e-225
15335.0,54,36,173.97,0,0,1.5069945108385818e-42
15339.0,66,86,574.07,0,0,7.233484462453771e-64
15341.0,81,17,2020.52,0,0,1.3746763268419162e-90
15342.0,130,24,406.09,0,0,1.2155421186855587e-177
15343.0,87,21,364.5,0,0,3.2606644079940146e-101
15344.0,1,26,563.94,0,1,1.0
15345.0,46,20,393.54,0,0,2.433155699809441e-28
15346.0,333,17,252.42000000000002,1,0,0.0
15347.0,366,5,201.60000000000002,1,0,0.0
15348.0,72,9,158.04,0,0,1.4948131528643656e-74
15349.0,158,72,473.81,1,0,2.159046021749341e-227
15350.0,373,5,115.65,1,0,0.0
15351.0,12,225,1960.1100000000001,0,1,1.0
15353.0,255,63,777.02,1,0,0.0
15355.0,29,14,277.05,0,1,0.9975089531530116
15356.0,31,519,2766.5,0,0,0.13310727311024964
15358.0,5,551,8347.2,0,1,1.0
15360.0,40,13,427.93,0,0,1.1146622793035416e-17
15361.0,362,7,418.92,1,0,0.0
15363.0,373,16,326.0,1,0,0.0
15364.0,96,29,913.19,0,0,3.214338057284267e-117
15365.0,26,114,2314.32,0,1,0.9999999881624445
15366.0,75,44,602.51,0,0,7.009785818495226e-80
15367.0,57,95,1877.59,0,0,6.754807214087954e-48
15368.0,21,4,446.94000000000005,0,1,1.0
15370.0,41,94,2386.05,0,0,1.8036431436435624e-19
15372.0,137,27,2007.3999999999999,0,0,4.0482669116804105e-190
15373.0,8,132,2415.91,0,1,1.0
15374.0,129,3,168.0,0,0,7.236233398345131e-176
15376.0,40,117,1233.3600000000001,0,0,1.1720561156388468e-17
15379.0,169,194,3703.29,1,0,5.6994601002262373e-247
15380.0,9,36,1690.2600000000002,0,1,1.0
15381.0,214,8,596.85,1,0,0.0
15382.0,15,302,5955.71,0,1,1.0
15384.0,170,41,642.41,1,0,9.759443663225294e-249
15385.0,40,12,316.88,0,0,1.1202271831622032e-17
15386.0,186,31,394.14,1,0,3.569844200572509e-277
15388.0,270,10,140.54,1,0,0.0
15389.0,172,1,500.0,1,0,2.644657543675001e-252
15392.0,5,84,1535.53,0,1,1.0
15393.0,16,12,231.86,0,1,1.0
15394.0,10,85,2183.54,0,1,1.0
15395.0,326,7,107.45,1,0,0.0
15396.0,113,14,288.18,0,0,1.9935059827858303e-147
15397.0,290,6,94.0,1,0,0.0
15398.0,16,73,1345.53,0,1,1.0
15399.0,1,50,815.77,0,1,1.0
15400.0,92,12,716.2,0,0,4.117923049794986e-110
15402.0,149,42,626.77,1,0,2.0693654957999324e-211
15405.0,189,8,349.1,1,0,1.6312957900770784e-282
15406.0,31,53,510.71000000000004,0,0,0.1024507466929593
15407.0,34,153,1056.44,0,0,5.642061812391899e-07
15408.0,264,34,267.18,1,0,0.0
15410.0,84,122,3450.84,0,0,6.51334700564083e-96
15411.0,26,99,1358.88,0,1,0.9999999885940188
15412.0,171,10,190.53,1,0,1.6232182785034818e-250
15414.0,10,39,774.9000000000001,0,1,1.0
15415.0,313,48,572.8100000000001,1,0,0.0
15416.0,65,192,3984.32,0,0,3.976666989342968e-62
15417.0,85,28,508.8,0,0,1.168234709404487e-97
15419.0,25,8,135.86,0,1,0.9999999998064037
15421.0,59,53,950.36,0,0,1.9046102480670606e-51
15422.0,323,6,97.7,1,0,0.0
15423.0,38,2,43.5,0,0,4.0414247086782955e-14
15424.0,254,17,383.34,1,0,0.0
15426.0,19,292,1447.39,0,1,1.0
15427.0,33,306,1483.14,0,0,3.7872648205365264e-05
15428.0,15,6,93.78,0,1,1.0
15429.0,27,82,397.35,0,1,0.9999993407489703
15432.0,23,10,171.19,0,1,0.999999999999946
15433.0,214,41,533.3,1,0,0.0
15434.0,8,55,1041.48,0,1,1.0
15435.0,22,29,149.29,0,1,0.9999999999999991
15436.0,12,329,1122.53,0,1,1.0
15437.0,262,45,200.16,1,0,0.0
15438.0,131,25,156.57999999999998,0,0,2.058140537321889e-179
15440.0,55,62,383.68,0,0,2.546586813326814e-44
15442.0,249,2,594.0,1,0,0.0
15443.0,2,382,3236.91,0,1,1.0
15444.0,9,219,1418.26,0,1,1.0
15445.0,264,5,113.5,1,0,0.0
15447.0,331,9,155.17,1,0,0.0
15448.0,313,28,494.64,1,0,0.0
15449.0,26,60,974.52,0,1,0.9999999884277194
15450.0,30,30,429.84,0,1,0.8705816645137768
15452.0,30,58,538.73,0,1,0.8727324885133652
15453.0,2,286,1388.37,0,1,1.0
15454.0,362,25,179.1,1,0,0.0
15456.0,283,60,447.22,1,0,0.0
15457.0,262,58,237.07,1,0,0.0
15458.0,25,7,161.64,0,1,0.9999999998059665
15460.0,354,58,216.76,1,0,0.0
15462.0,94,11,234.6,0,0,1.1763204092339394e-113
15463.0,29,7,126.14,0,1,0.9975132582280232
15464.0,338,157,1048.85,1,0,0.0
15465.0,20,97,7354.62,0,1,1.0
15466.0,85,57,334.53,0,0,1.209958390874866e-97
15467.0,9,52,524.88,0,1,1.0
15468.0,51,24,467.51,0,0,3.154699708169424e-37
15469.0,50,24,538.55,0,0,1.8825182416717853e-35
15471.0,2,77,469.48,0,1,1.0
15472.0,113,76,371.56,0,0,2.0976306085228855e-147
15473.0,14,11,1771.2,0,1,1.0
15475.0,77,29,454.10999999999996,0,0,1.943008642738186e-83
15478.0,40,46,1441.42,0,0,1.0880683174681214e-17
15480.0,116,45,905.5,0,0,9.230297535192404e-153
15482.0,16,98,11054.96,0,1,1.0
15483.0,161,88,233.81,1,0,1.0321339306755664e-232
15484.0,1,188,3594.31,0,1,1.0
15485.0,30,86,2575.0,0,1,0.863261114485816
15488.0,93,2,91.32000000000001,0,0,7.042730691247467e-112
15489.0,23,50,1134.28,0,1,0.9999999999999452
15491.0,95,154,3100.09,0,0,1.9174366797742358e-115
15492.0,28,35,659.4599999999999,0,1,0.9999582478713982
15493.0,33,297,2001.8,0,0,3.6553354897214265e-05
15494.0,21,125,1299.23,0,1,1.0
15497.0,18,15,1262.2,0,1,1.0
15498.0,3,512,13316.4,0,1,1.0
15500.0,8,68,1131.56,0,1,1.0
15502.0,16,213,10384.93,0,1,1.0
15503.0,363,70,147.09,1,0,0.0
15504.0,81,13,52.83,0,0,1.5199854896596801e-90
15505.0,53,97,3610.96,0,0,7.947504339815545e-41
15506.0,23,164,979.26,0,1,0.9999999999999509
15507.0,172,46,492.36,1,0,2.7541232360117693e-252
15508.0,189,92,1000.27,1,0,1.6987522710230932e-282
15510.0,331,1,250.0,1,0,0.0
15511.0,12,160,909.23,0,1,1.0
15512.0,156,7,121.0,1,0,7.447332665479899e-224
15513.0,33,308,14758.220000000001,0,0,1.8803536774913464e-05
15514.0,12,178,4139.46,0,1,1.0
15516.0,45,15,62.43,0,0,1.4765530491669e-26
15517.0,233,27,267.03,1,0,0.0
15518.0,64,214,1942.45,0,0,2.7061383540946436e-60
15520.0,2,18,343.5,0,1,1.0
15521.0,40,185,3000.2,0,0,1.1342882293758515e-17
15522.0,33,57,398.84,0,0,3.2117139003028344e-05
15523.0,84,10,412.01000000000005,0,0,6.921340144043393e-96
15524.0,25,1,440.0,0,1,0.9999999998020321
15525.0,2,178,825.92,0,1,1.0
15526.0,33,4,148.44,0,0,3.104196817718212e-05
15527.0,19,163,2429.78,0,1,1.0
15528.0,254,26,229.33,1,0,0.0
15529.0,23,672,3995.23,0,1,0.9999999999999634
15530.0,22,108,1502.35,0,1,0.9999999999999991
15531.0,8,228,2007.44,0,1,1.0
15532.0,25,256,1580.93,0,1,0.999999999832514
15533.0,19,83,807.57,0,1,1.0
15535.0,173,75,536.4,1,0,4.707577205907791e-254
15537.0,163,24,110.92,1,0,2.7348381711613955e-236
15539.0,7,41,538.46,0,1,1.0
15540.0,11,15,213.3,0,1,1.0
15541.0,114,29,85.13000000000001,0,0,3.409422952423587e-149
15543.0,288,28,127.86,1,0,0.0
15544.0,9,259,3546.71,0,1,1.0
15545.0,54,81,292.71999999999997,0,0,1.558916957179985e-42
15547.0,7,702,4954.84,0,1,1.0
15549.0,77,115,1693.26,0,0,1.9649152755275765e-83
15550.0,4,61,575.63,0,1,1.0
15551.0,37,29,436.06,0,0,2.4288173652608323e-12
15552.0,217,17,90.12,1,0,0.0
15553.0,60,56,437.23,0,0,3.275973287563925e-53
15554.0,278,14,217.2,1,0,0.0
15555.0,12,899,4805.17,0,1,1.0
15556.0,24,31,279.77,0,1,0.9999999999968094
15557.0,29,20,473.65000000000003,0,1,0.9974963920429712
15561.0,12,27,800.59,0,1,1.0
15562.0,352,1,134.55,1,0,0.0
15563.0,22,113,1400.44,0,1,0.9999999999999991
15565.0,50,8,173.16,0,0,1.8920396324451358e-35
15567.0,19,7,186.01,0,1,1.0
15568.0,3,53,758.29,0,1,1.0
15569.0,104,31,1375.71,0,0,1.8964589626776292e-131
15570.0,7,323,4165.52,0,1,1.0
15571.0,12,57,650.4300000000001,0,1,1.0
15572.0,5,215,2552.86,0,1,1.0
15573.0,32,104,607.45,0,0,0.0019802737702868116
15574.0,178,168,702.25,1,0,6.576047156649835e-263
15576.0,38,45,940.6700000000001,0,0,4.004920688851201e-14
15577.0,151,39,258.88,1,0,5.865407004467008e-215
15578.0,162,13,127.1,1,0,1.620727321764719e-234
15579.0,69,51,348.6,0,0,3.3015997328438875e-69
15581.0,121,150,3679.9700000000003,0,0,1.1353376628130224e-161
15582.0,25,44,682.9100000000001,0,1,0.9999999998070213
15584.0,24,123,725.11,0,1,0.9999999999969909
15585.0,177,31,455.3,1,0,3.5314938110488123e-261
15587.0,50,9,913.6800000000001,0,0,1.8210056992689208e-35
15589.0,256,29,478.53000000000003,1,0,0.0
15592.0,47,24,388.58,0,0,4.0777561933300206e-30
15593.0,71,5,199.8,0,0,8.902058074781036e-73
15594.0,16,103,1771.78,0,1,1.0
15596.0,101,77,1406.59,0,0,4.239339367838605e-126
15597.0,35,22,324.57,0,0,8.710997986509381e-09
15598.0,53,14,240.68,0,0,8.8199638474885e-41
15599.0,27,52,761.74,0,1,0.9999993096888873
15601.0,11,410,6776.56,0,1,1.0
15602.0,8,47,1297.8700000000001,0,1,1.0
15603.0,79,2,48.480000000000004,0,0,5.401344593502976e-87
15604.0,52,17,216.39,0,0,5.3039551455862634e-39
15605.0,36,67,1198.23,0,0,1.4455385159097553e-10
15606.0,61,77,2920.16,0,0,4.887016688546965e-55
15607.0,337,13,104.76,1,0,0.0
15608.0,28,60,1093.68,0,1,0.9999582205546245
15609.0,184,16,298.48,1,0,1.2701605021540485e-273
15610.0,52,6,112.46000000000001,0,0,5.2810942090158516e-39
15611.0,10,43,1591.45,0,1,1.0
15612.0,36,6,195.15,0,0,1.443534385517561e-10
15615.0,10,423,10399.74,0,1,1.0
15618.0,33,45,776.851,0,0,3.1146251469290645e-05
15619.0,11,3,336.40000000000003,0,1,1.0
15620.0,57,100,1553.18,0,0,6.902411052997106e-48
15621.0,4,16,1293.03,0,1,1.0
15622.0,43,185,3709.56,0,0,5.0838726855136363e-23
15623.0,141,19,301.03,1,0,3.417481125375512e-197
15624.0,117,34,588.13,0,0,1.551775528910567e-154
15625.0,104,64,1534.26,0,0,1.9368254048712725e-131
15626.0,75,49,675.8,0,0,7.013894212398191e-80
15628.0,5,155,2870.2400000000002,0,1,1.0
15630.0,45,60,1186.35,0,0,1.4483585520678998e-26
15632.0,16,167,3285.31,0,1,1.0
15634.0,17,15,243.55,0,1,1.0
15636.0,90,25,724.76,0,0,1.4939797183649033e-106
15637.0,53,15,223.36,0,0,8.835926401513674e-41
15639.0,134,25,425.32,0,0,9.442029348673166e-185
15640.0,4,484,12515.66,0,1,1.0
15641.0,105,119,1887.2,0,0,3.333389461120295e-133
15643.0,192,33,664.0,1,0,7.63397939935662e-288
15644.0,166,238,813.0,1,0,1.4842247592500247e-241
15645.0,19,52,612.01,0,1,1.0
15646.0,158,35,447.64000000000004,1,0,2.0918214457259728e-227
15648.0,204,25,657.35,1,0,0.0
15649.0,336,2,816.0,1,0,0.0
15651.0,37,32,646.3,0,0,2.40840293398139e-12
15652.0,91,21,337.74,0,0,2.536705795083655e-108
15653.0,93,6,877.4399999999999,0,0,6.780121758617633e-112
15654.0,9,21,922.53,0,1,1.0
15655.0,243,34,560.67,1,0,0.0
15656.0,45,47,748.5,0,0,1.4651894138182953e-26
15657.0,23,1,30.0,0,1,0.999999999999946
15658.0,190,48,1024.1000000000001,1,0,2.723448665959587e-284
15659.0,44,11,306.45,0,0,8.69976569411186e-25
15660.0,25,90,1600.86,0,1,0.9999999998055693
15661.0,317,5,309.8,1,0,0.0
15663.0,106,9,138.14,0,0,5.533681588307373e-135
15664.0,51,17,386.43,0,0,3.1485269953283925e-37
15665.0,168,116,2242.01,1,0,3.440161015662893e-245
15667.0,40,13,301.32,0,0,1.1221501513480166e-17
15668.0,218,1,76.32000000000001,1,0,0.0
15669.0,40,33,684.34,0,0,1.1194511321072541e-17
15670.0,297,12,173.05,1,0,0.0
15671.0,19,78,2657.13,0,1,1.0
15673.0,88,155,2881.02,0,0,5.370665379311549e-103
15674.0,73,114,2446.6,0,0,2.4283204829504788e-76
15675.0,81,21,323.69,0,0,1.5091039875742328e-90
15676.0,19,202,3435.76,0,1,1.0
15677.0,49,33,657.23,0,0,1.1295721498344509e-33
15678.0,53,12,352.7,0,0,8.752238857592995e-41
15679.0,24,110,781.28,0,1,0.9999999999969467
15680.0,9,78,1333.68,0,1,1.0
15681.0,25,53,1426.16,0,1,0.9999999998008908
15683.0,117,10,193.75,0,0,1.5509062059596967e-154
15687.0,9,166,2993.1,0,1,1.0
15689.0,120,9,254.1,0,0,7.187438169935343e-160
15690.0,4,19,239.76,0,1,1.0
15691.0,252,2,136.8,1,0,0.0
15692.0,28,12,191.04,0,1,0.9999584248166749
15694.0,1,78,6479.4,0,1,1.0
15695.0,267,22,409.98,1,0,0.0
15696.0,33,171,2736.46,0,0,3.142171535824209e-05
15699.0,18,18,309.65,0,1,1.0
15700.0,172,86,696.68,1,0,2.8235267759723505e-252
15701.0,2,237,1542.14,0,1,1.0
15703.0,265,5,211.5,1,0,0.0
15704.0,140,117,2293.62,0,0,2.010642966341213e-195
15705.0,201,6,143.1,1,0,7.718570851727729e-304
15706.0,64,55,1060.56,0,0,2.4602948464053587e-60
15707.0,35,214,945.58,0,0,1.0004841546055292e-08
15708.0,41,288,3364.2400000000002,0,0,2.0364095577650704e-19
15709.0,284,6,133.25,1,0,0.0
15712.0,9,53,1072.3600000000001,0,1,1.0
15713.0,143,19,356.7,1,0,9.497348025387457e-201
15714.0,12,35,330.88,0,1,1.0
15716.0,146,118,1118.81,0,0,4.636889999401566e-206
15717.0,234,7,150.3,1,0,0.0
15719.0,33,937,5045.61,0,0,5.508460280025715e-05
15720.0,24,128,598.73,0,1,0.9999999999970242
15721.0,12,91,507.08,0,1,1.0
15722.0,36,69,2222.56,0,0,1.3717671975840823e-10
15723.0,365,41,203.1,1,0,0.0
15724.0,201,11,218.25,1,0,7.722335077047904e-304
15725.0,15,32,415.25,0,1,1.0
15727.0,17,302,5178.96,0,1,1.0
15729.0,213,5,85.0,1,0,0.0
15730.0,66,70,1120.88,0,0,6.927705515802507e-64
15732.0,212,14,294.12,1,0,0.0
15733.0,283,10,162.3,1,0,0.0
15734.0,115,26,1339.45,0,0,5.3125072139711505e-151
15737.0,15,72,1205.1200000000001,0,1,1.0
15738.0,19,173,4812.42,0,1,1.0
15739.0,66,8,449.12,0,0,6.791886469862273e-64
15740.0,49,9,154.88,0,0,1.13540342767361e-33
15743.0,16,88,784.46,0,1,1.0
15744.0,78,3,34.8,0,0,3.2405312605813945e-85
15745.0,19,62,1094.59,0,1,1.0
15746.0,134,28,196.88,0,0,9.582397002024905e-185
15747.0,13,93,974.04,0,1,1.0
15748.0,40,21,149.31,0,0,1.1393105980332155e-17
15749.0,235,10,44534.3,1,0,0.0
15750.0,3,293,2465.48,0,1,1.0
15752.0,40,411,2637.38,0,0,1.414606510162517e-17
15753.0,305,1,79.2,1,0,0.0
15754.0,51,28,458.57,0,0,3.1674766624600668e-37
15755.0,10,141,2364.25,0,1,1.0
15756.0,61,192,532.96,0,0,6.143730397288352e-55
15757.0,66,45,714.42,0,0,6.922069501107402e-64
15758.0,25,9,205.25,0,1,0.9999999998058653
15759.0,218,7,253.04,1,0,0.0
15762.0,65,37,583.75,0,0,4.145236666380766e-62
15763.0,32,61,1086.92,0,0,0.0018582477511136896
15764.0,88,180,3279.97,0,0,5.377173237396452e-103
15766.0,64,11,315.06,0,0,2.4606906747747968e-60
15768.0,116,27,621.8299999999999,0,0,9.22051012744473e-153
15769.0,7,130,56252.72,0,1,1.0
15773.0,6,10,635.6800000000001,0,1,1.0
15774.0,69,25,270.8,0,0,3.23918371361236e-69
15775.0,245,7,104.9,1,0,0.0
15776.0,133,18,241.62,0,0,5.6752383511388416e-183
15777.0,241,21,1047.11,1,0,0.0
15780.0,184,29,475.28000000000003,1,0,1.2730224864308755e-273
15781.0,25,20,345.46,0,1,0.9999999998063309
15782.0,10,43,2614.7400000000002,0,1,1.0
15783.0,11,14,246.3,0,1,1.0
15785.0,33,83,2328.9700000000003,0,0,2.9681577621513567e-05
15786.0,46,267,4932.2,0,0,2.3859147260706005e-28
15787.0,26,206,948.05,0,1,0.9999999898554471
15789.0,358,25,351.3,1,0,0.0
15790.0,10,35,220.85,0,1,1.0
15791.0,44,75,1612.69,0,0,8.59627737535759e-25
15793.0,15,12,965.61,0,1,1.0
15795.0,150,42,610.01,1,0,3.4578764036558605e-213
15796.0,1,133,2711.56,0,1,1.0
15797.0,113,8,2207.4,0,0,1.7914986273565232e-147
15799.0,76,98,884.14,0,0,1.2099028088964437e-81
15800.0,107,119,699.08,0,0,9.89342354825931e-137
15801.0,46,64,1063.95,0,0,2.442443448527047e-28
15802.0,143,1,451.42,1,0,9.299330194193986e-201
15803.0,51,8,415.82000000000005,0,0,3.1184929748833867e-37
15804.0,1,263,4206.39,0,1,1.0
15805.0,23,301,5528.4800000000005,0,1,0.9999999999999447
15806.0,46,31,784.58,0,0,2.40686754446388e-28
15807.0,50,48,903.9,0,0,1.886467154608044e-35
15808.0,306,208,3734.9700000000003,1,0,0.0
15809.0,36,35,515.77,0,0,1.4564716809358605e-10
15810.0,79,89,1391.98,0,0,5.437033996502638e-87
15811.0,22,133,2218.62,0,1,0.9999999999999991
15812.0,107,41,1801.14,0,0,8.705836625670434e-137
15813.0,208,40,1303.9099999999999,1,0,0.0
15814.0,17,72,1945.33,0,1,1.0
15815.0,64,49,2100.6,0,0,2.3162047164967115e-60
15819.0,49,123,1905.45,0,0,1.1458423280245152e-33
15820.0,320,17,206.98,1,0,0.0
15821.0,44,62,570.96,0,0,8.978350141301877e-25
15822.0,3,33,885.47,0,1,1.0
15823.0,372,1,15.0,1,0,0.0
15825.0,172,20,532.94,1,0,2.6851952325898056e-252
15826.0,56,68,1654.31,0,0,3.996596134304781e-46
15827.0,73,115,1836.0900000000001,0,0,2.5102340712478737e-76
15829.0,99,51,636.14,0,0,1.5478957529779648e-122
15830.0,38,39,576.0,0,0,4.0610995570389513e-14
15831.0,58,68,801.76,0,0,1.1653174770777535e-49
15832.0,254,54,836.79,1,0,0.0
15834.0,70,273,2233.75,0,0,6.0820230835823255e-71
15835.0,44,50,954.09,0,0,8.70457336957034e-25
15836.0,50,10,137.37,0,0,1.8990098144327324e-35
15837.0,65,24,391.98,0,0,4.1391927786454575e-62
15838.0,11,167,33643.08,0,1,1.0
15839.0,33,62,1048.49,0,0,3.1171327863367345e-05
15840.0,59,27,355.56,0,0,1.9203945434009406e-51
15841.0,73,47,1224.06,0,0,2.4401603057827593e-76
15843.0,304,8,118.95000000000002,1,0,0.0
15844.0,46,11,130.73999999999998,0,0,2.447470986910178e-28
15845.0,18,138,3711.77,0,1,1.0
15847.0,38,22,389.27,0,0,4.0396536041093635e-14
15850.0,19,97,238.85,0,1,1.0
15852.0,187,22,160.71,1,0,5.985628738435424e-279
15853.0,52,30,110.8,0,0,5.3958833780961625e-39
15854.0,4,140,2974.65,0,1,1.0
15855.0,137,80,712.24,0,0,4.545187843023877e-190
15856.0,4,645,16387.57,0,1,1.0
15857.0,19,14,297.0,0,1,1.0
15858.0,16,191,1438.85,0,1,1.0
15860.0,41,142,977.21,0,0,2.028179684828569e-19
15861.0,12,546,3165.36,0,1,1.0
15862.0,8,147,832.88,0,1,1.0
15863.0,26,18,68.84,0,1,0.9999999885476286
15864.0,22,20,1936.3200000000002,0,1,0.9999999999999991
15865.0,41,40,895.13,0,0,1.8597914351239265e-19
15866.0,101,45,230.53,0,0,4.384361489512281e-126
15867.0,5,461,3812.64,0,1,1.0
15869.0,277,15,149.64,1,0,0.0
15870.0,33,76,354.09000000000003,0,0,3.274365808240925e-05
15872.0,15,128,360.93,0,1,1.0
15874.0,64,120,4405.88,0,0,2.184484451932586e-60
15877.0,2,129,493.28,0,1,1.0
15880.0,369,105,343.28000000000003,1,0,0.0
15881.0,312,29,501.39000000000004,1,0,0.0
15882.0,199,23,516.36,1,0,2.7566264671680953e-300
15883.0,2,49,396.48,0,1,1.0
15885.0,93,18,379.35,0,0,7.03601343638565e-112
15886.0,60,12,181.09,0,0,3.1928006190592935e-53
15888.0,81,12,168.31,0,0,1.5093844076077814e-90
15889.0,157,93,446.87,1,0,1.3195662032001109e-225
15891.0,227,62,524.52,1,0,0.0
15894.0,253,41,263.55,1,0,0.0
15895.0,150,11,179.17,1,0,3.441048342747768e-213
15897.0,194,24,222.05,1,0,2.160665973913273e-291
15898.0,1,86,1388.88,0,1,1.0
15899.0,369,4,56.25,1,0,0.0
15900.0,24,51,351.11,0,1,0.9999999999968538
15901.0,17,116,363.88,0,1,1.0
15903.0,10,74,5126.76,0,1,1.0
15904.0,8,30,164.68,0,1,1.0
15906.0,20,150,1567.69,0,1,1.0
15907.0,4,249,967.45,0,1,1.0
15909.0,174,7,191.94,1,0,7.532585302885988e-256
15910.0,1,267,1232.18,0,1,1.0
15912.0,178,19,264.62,1,0,5.892161218370418e-263
15916.0,16,155,1528.09,0,1,1.0
15917.0,248,12,123.1,1,0,0.0
15918.0,191,40,334.23,1,0,4.682196353068765e-286
15919.0,20,143,639.89,0,1,1.0
15920.0,154,60,167.5,1,0,2.794452793069751e-220
15921.0,173,25,336.03000000000003,1,0,4.550121365448841e-254
15922.0,373,11,369.5,1,0,0.0
15923.0,373,21,127.08,1,0,0.0
15925.0,194,12,207.15,1,0,2.1393387660058947e-291
15930.0,67,21,426.63,0,0,1.1485027858680916e-65
15932.0,4,115,2495.87,0,1,1.0
15933.0,21,74,1107.46,0,1,1.0
15935.0,239,12,416.86,1,0,0.0
15937.0,64,7,145.35,0,0,2.4740269149338187e-60
15938.0,112,18,404.58,0,0,1.1909871616617806e-145
15939.0,90,76,6115.01,0,0,1.1757588817397606e-106
15940.0,311,1,35.8,1,0,0.0
15942.0,134,14,337.44,0,0,9.393356847933924e-185
15944.0,277,6,325.1,1,0,0.0
15945.0,365,2,181.0,1,0,0.0
15947.0,83,29,1708.24,0,0,3.937287362596394e-94
15948.0,8,60,955.24,0,1,1.0
15949.0,17,19,364.72,0,1,1.0
15950.0,32,98,1765.51,0,0,0.001852934361503473
15951.0,9,41,708.22,0,1,1.0
15952.0,34,91,806.57,0,0,5.40941019741723e-07
15953.0,15,98,1659.3799999999999,0,1,1.0
15955.0,24,183,4416.26,0,1,0.9999999999965328
15957.0,32,42,428.89,0,0,0.0018916387236264716
15958.0,74,7,104.35,0,0,4.1708023318425907e-78
15963.0,20,28,470.76,0,1,1.0
15965.0,17,122,845.64,0,1,1.0
15967.0,23,84,418.83,0,1,0.9999999999999487
15969.0,3,20,666.1,0,1,1.0
15970.0,304,11,314.1,1,0,0.0
15971.0,18,35,4199.85,0,1,1.0
15973.0,367,4,307.82000000000005,1,0,0.0
15974.0,39,176,3442.15,0,0,6.584135328069264e-16
15975.0,84,24,371.01,0,0,7.023556522014753e-96
15976.0,165,98,430.94,1,0,8.006330484788472e-240
15977.0,17,65,1054.73,0,1,1.0
15978.0,77,49,1098.78,0,0,1.9117009893132976e-83
15980.0,89,43,2398.86,0,0,8.323119105658194e-105
15981.0,25,97,3408.48,0,1,0.999999999787399
15983.0,22,113,1475.02,0,1,0.9999999999999991
15984.0,3,270,2837.67,0,1,1.0
15985.0,123,37,1142.42,0,0,3.271794751656775e-165
15986.0,30,14,168.12,0,1,0.8705324161046295
15987.0,12,140,1451.28,0,1,1.0
15988.0,19,27,158.03,0,1,1.0
15990.0,44,52,792.11,0,0,8.79513464336022e-25
15992.0,4,3,41.989999999999995,0,1,1.0
15993.0,9,552,2797.57,0,1,1.0
15994.0,55,35,427.07,0,0,2.480269823011634e-44
15996.0,88,130,1060.68,0,0,5.782893006336959e-103
15998.0,37,506,3089.97,0,0,3.2306814812072766e-12
16000.0,3,9,12393.7,0,1,1.0
16003.0,30,103,2735.37,0,1,0.8640487454391118
16005.0,12,218,615.39,0,1,1.0
16006.0,211,8,101.4,1,0,0.0
16007.0,48,385,1701.94,0,0,8.764797013858977e-32
16008.0,24,33,478.78,0,1,0.9999999999967815
16009.0,22,90,992.71,0,1,0.9999999999999991
16010.0,246,86,407.5,1,0,0.0
16011.0,8,212,3362.71,0,1,1.0
16012.0,35,94,1415.29,0,0,8.768402641941932e-09
16013.0,4,139,37130.6,0,1,1.0
16014.0,38,145,662.38,0,0,4.443622483918724e-14
16015.0,4,182,705.39,0,1,1.0
16016.0,3,235,1508.76,0,1,1.0
16017.0,47,32,211.88,0,0,4.145524061445026e-30
16018.0,39,28,408.90000000000003,0,0,6.773385629700995e-16
16019.0,47,160,3786.2400000000002,0,0,3.846759807157835e-30
16020.0,17,46,851.01,0,1,1.0
16022.0,260,76,628.28,1,0,0.0
16023.0,46,101,719.81,0,0,2.570787483651951e-28
16024.0,12,64,251.24,0,1,1.0
16025.0,30,28,439.65999999999997,0,1,0.8703218658195228
16026.0,43,32,236.09,0,0,5.329347069442007e-23
16027.0,92,16,934.62,0,0,4.0851892323695276e-110
16029.0,39,242,81024.84,0,0,1.1543735476219227e-17
16030.0,310,29,331.24,1,0,0.0
16031.0,92,100,548.94,0,0,4.4938786355830013e-110
16033.0,6,1137,8816.4,0,1,1.0
16034.0,196,22,437.7,1,0,5.9433976718585696e-295
16036.0,87,55,758.92,0,0,3.291726659082067e-101
16037.0,270,39,855.02,1,0,0.0
16038.0,8,26,471.78000000000003,0,1,1.0
16040.0,65,65,1313.55,0,0,4.089212492962161e-62
16041.0,31,6,3166.4,0,0,0.08685479488112685
16042.0,22,71,1197.27,0,1,0.9999999999999991
16043.0,38,39,773.99,0,0,4.0188027233856325e-14
16045.0,120,83,1340.7,0,0,7.249304691566442e-160
16048.0,373,8,256.44,1,0,0.0
16049.0,40,312,1111.79,0,0,1.403805781701183e-17
16050.0,174,10,137.9,1,0,7.574390320404573e-256
16052.0,54,34,362.06,0,0,1.4894195082052246e-42
16053.0,33,84,1511.95,0,0,3.101967412758628e-05
16054.0,145,70,783.9,1,0,2.708505926824689e-204
